,id,text,label,language
0,693136527816331264,a tiny alpine town in northern italy just welcomed its first baby in 28 years 🍼👶 URL URL,non-rumor,Hindi
1,755475529294352385,ohio police officer hospitalized after eating shards of glass in sandwich from columbus restaurant blackliesmatter URL,unverified,English
2,744390771869102080,one of the men who wanted to copy the #orlando shooter was stopped in l.a. he was a liberal democrat and #berniebro. URL,unverified,Chinese
3,534445263528947712,missouri governor declares state of emergency ahead of grand jury URL,false,English
4,691027026552229888,"donald trump spokesperson decried lack of ""pure breeds"" running for president URL URL",non-rumor,Hindi
5,514540926640087040,the iphone 6 plus really does have a bending problem URL URL,false,Chinese
6,407161635439013888,"paul walker dies, millions cried. millions died of human hunger, no one simply gives a fk.",true,Hindi
7,731166399389962242,🔥ca kkk grand wizard 🔥 endorses @hillaryclinton #neverhillary #trump2016 URL,unverified,Hindi
8,500281094239817728,#mikebrown wanted to walk down the street. and he is dead. and the #ferguson pd is using his silence in death to make him a criminal.,unverified,Chinese
9,690174644071047168,smart people are as racist as less-smart people—but smart enough to hide it: URL URL,non-rumor,English
10,551575491430211584,"19-year-old girl wakes up during brain surgery, asks doctors ‘how’s it going?’ URL via @foxnewshealth",true,English
11,693056396250652672,dog finds absolutely perfect place to shit URL,non-rumor,Hindi
12,693554344298467328,how to raise a creative child step one: back off URL URL,non-rumor,Hindi
13,693272659447119873,"report: breast-feeding increase could save more than 800,000 lives annually URL URL",non-rumor,English
14,547803254516490240,"will you be able to float on jan. 4, 2015, aka zero g day? hint: no. URL URL",false,Hindi
15,553016500492439552,great @banksy homage to charlie hebdo victims: rt @kowalshki: nice work from banksy #jesuischarlie URL,false,English
16,525285199530455040,man cut off penis and threw it in bin after girlfriend dumped him over small manhood URL URL,unverified,English
17,539052152602107904,breaking: gill rosenberg (31) from tel aviv former idf soldier was captured by isis after going to iraq to join kurds & fight isis - ch 2,false,Chinese
18,534763214106820608,"the world is running out of chocolate, world’s largest chocolate manufacturer warns URL URL",false,Hindi
19,500258409988763649,"name of #ferguson cop is expected to be released by 9 et, police chief says: URL (j.b. forbes, ap) URL",unverified,Chinese
20,519348106836860929,"hp confirmed that it's splitting into two companies. and cutting 5,000 jobs. URL $hp URL",true,English
21,690431187916099584,"north korea says it has arrested a us student on charges of committing a ""hostile act"" URL",non-rumor,Hindi
22,691616143161819136,virginia woolf was born today in 1882. listen to the only known recording of her voice here. URL URL,non-rumor,English
23,767482587879051265,crowd chants 'do your job!' at cnn crew... URL,non-rumor,Hindi
24,716457799392342018,"bernie sanders has actually won nevada, not hillary clinton! the people have spoken! URL URL",unverified,Hindi
25,683158807959089152,man helps woman to safety before being crushed to death by elevator in nyc URL URL,non-rumor,Chinese
26,547807913671405568,pope francis is the real mvp URL,false,Hindi
27,553960736964476928,"police chief helric fredou, one of the police officers investigating the case #charliehebdo, commits suicide. URL",false,Chinese
28,516420964834611201,"from #ferguson to #hongkong. #hongkongdemocracy protests adopt ""hands up, don't shoot"" URL",unverified,English
29,500284699546517505,if there is surveillance of a robbery why release stills and not the video itself? #ferguson,unverified,Chinese
30,655432919595548672,thousands of people in china claim they have seen a 'floating city' in the sky URL,unverified,Chinese
31,524991240270807042,"police in #ottawa cannot confirm whether gunman shot dead in parliament is the same person that shot and killed soldier at the war memorial,",true,English
32,516856061182345216,leicester kfc refusing hand wipes to a customer because they anti islamic. what's next? a separate door for woman? sharia sauce? @kfc arses.,false,English
33,651858133304782848,maximum-security inmates just destroyed the harvard debate team in prison competition. URL URL,non-rumor,Hindi
34,765631087867367426,good news: 185 businesses answered @potus's call to give americans with a criminal record a fair chance at a future. URL,non-rumor,English
35,513015596879867904,@legendgary #hitemup! bad boy c.e.o. @iamdiddy arrested in connection with murder of tupac shakur: ... URL @wethewest,false,English
36,551099691702956032,rip elly may clampett: so sad to learn #beverlyhillbillies star donna douglas has passed away. URL,true,English
37,519131101798100992,"hp confirms that it's splitting into two companies. and cutting 5,000 jobs. URL $hp URL",true,Chinese
38,536504515843727361,this letter to parents from a 1970s lego set is years ahead of its time URL URL,true,Hindi
39,532231906364911616,the sugarhill gang's big bank hank has died at 57: URL URL,true,English
40,549975297160802304,dammit - a transgender 17-year-old left a suicide note on tumblr pleading “fix society” URL via @jobarrow @buzzfeednews,unverified,Hindi
41,523123779124600833,"boko haram ceasefire includes release of 200+ #bringbackourgirls hostages, nigerian government says URL",false,Chinese
42,521663202183348224,so ebola was found in hair extensions? all my bitches wear weave 😳,false,Chinese
43,648993731169939456,woman in hospital after confusing hair mousse with builder's foam: URL,unverified,Hindi
44,376874273601630208,"once again, jk rowling is not working on an eighth harry potter book. i expect this rumour originated from either the quibbler or trelawney.",false,English
45,693670046497935361,the times editorial board endorses hillary clinton for the democratic nomination URL via @nytopinion,non-rumor,Chinese
46,714555825122107392,an open letter to trump voters from his top strategist-turned-defector URL @juddapatow @andylassner @bettemidler,unverified,Chinese
47,765887221736046592,"#whiteliberalproverbs"" i'll have them n*ggers voting democratic for the next two hundred years"". lbj, founder of the modern welfare state",unverified,Hindi
48,724624672604610562,people are over here boycotting @target over their new transgender bathroom policy and i'm just like URL,unverified,Chinese
49,689103487880310785,at least three french soldiers killed in avalanche in the alps during training exercise - french media URL,non-rumor,English
50,693071700200722433,forty percent of germans say merkel should resign over refugee policy: poll - URL URL,non-rumor,English
51,553169307824177152,banksy's response to the #charliehebdo attack isn't by banksy. but it is striking: URL URL,false,English
52,551123464640536576,"donna douglas, known for role as elly may clampett on 'the beverly hillbillies', dies: URL URL",true,Hindi
53,507263441359613953,#tesla reportedly selects nevada to build massive $5 billion battery plant URL via @foxcarreport URL,true,English
54,552457656666185728,this dog was abandoned at a scottish railway station with a suitcase full of his belongings URL URL,true,Chinese
55,691889802724118532,an american woman on vacation in grenada was killed after she was attacked by a man with a machete. URL,non-rumor,Hindi
56,692812029611089920,justin bieber must be loving himself right now. URL,non-rumor,Hindi
57,553098571323437056,"banksy's take on charlie hebdo is simple, elegant & uncompromising #jesuischarlie URL",false,Hindi
58,688751183645782016,"we’ve achieved this historic progress through diplomacy, without resorting to another war in the middle east. —@potus #irandeal",non-rumor,English
59,495365942726381568,"#riphulkhogan. you lifted weights, but you also lifted my heart.",false,Chinese
60,518924377791164420,"hewlett-packard to split pc, printer business from corporate hardware, according to reports URL URL",true,Hindi
61,553040930144792576,banksy shares simple but beautiful tribute to charlie hebdo cartoonists URL,false,Hindi
62,764653644138450945,"hard work, focus, and a dream—that’s the spirit of @michaelphelps. tonight, we congratulate him and all of @teamusa on making history.",non-rumor,Chinese
63,450341615979069440,"@dangerburgundy: @joerogan what...successful clone of dinosaurs URL  holy shit, is that real?",false,English
64,500363740311982081,what's so frustrating is that now we are talking about a robbery and not the killing of an unarmed kid. #ferguson,unverified,English
65,728207861050970112,caitlyn jenner will pose nude on the sports illustrated cover. her balls will be censored by a sad michael jordan face.,unverified,English
66,743126914794037248,people blame the massacre in orlando on the nra. newsflash: the orlando shooter wasn't a nra member... but he was a registered democrat.,unverified,English
67,524958128392376320,"ottawa police confirm that there were multiple suspects in the shooting, saying there were ""possibly 3"" shooters. URL",true,Chinese
68,650710483289419776,"local school art project titled ""candlelight"" URL",unverified,Chinese
69,503714147138166784,"looks so innocent without the hood. you would never think this london rapper, abdel-majed abdel bary, beheaded foley URL",unverified,English
70,727179214546456577,target's stock has taken a $2.5 billion hit over its insistence on insulting regular customers URL,unverified,English
71,524699123971534848,we only have one thing to say about that giant goliath birdeater spider: URL URL,true,Hindi
72,764473554431725568,we've only got one planet. watch @potus share the progress we've made to protect it. #actonclimate URL,non-rumor,English
73,407248574099894272,"fast and furious 7 ""delayed"" but ""won't be scrapped"" following paul walker's death: report URL",true,English
74,538724882461097986,"hey @abc, why won't you tweet a statement saying that you did not pay or compensate darren wilson for the interview? why silent? #ferguson",false,Chinese
75,766307327922335745,"us justice department will phase out use of privately owned prisons, citing safety concerns URL",non-rumor,English
76,495305620342714369,"tesla says it's broken ground near reno, nevada for a $5 billion battery plant: URL URL",true,Hindi
77,747275598347837440,newsflash⚡️the #orlando shooter was a muslim and a democrat✔️ not a republican or christian❌ #gaypride2016 URL,unverified,English
78,490136764619948032,the fact that malaysia airlines #mh17 was shot down may hinder insurance payouts URL URL,false,English
79,686493272806576128,"bowie's last album was 'parting gift' for fans, in carefully planned finale URL URL",non-rumor,English
80,765934198297362432,"judge issues search warrants, seizure of passports for 2 us swimmers, including ryan lochte, around alleged robbery. URL",non-rumor,English
81,687631811560763392,#oscarnoms: nominations for best actress in a leading role URL URL,non-rumor,English
82,504387128013246465,fbi probing alleged audio of michael brown shooting URL URL,true,Chinese
83,489854703321509888,"'nine britons, 23 us citizens and 80 children' feared dead after #mh17 jet 'shot down' URL URL",false,Chinese
84,491200302365040640,who shot down the plane? where are the black boxes? 8 unanswered questions from #mh17: URL URL,false,Chinese
85,538374385665449985,pregnant #ferguson woman blind after being shot in face by police bean bag URL (video) URL,true,Chinese
86,380140114552188928,"can twerking in louisiana really get you a ""mandatory 30 days in jail""?! URL",false,Hindi
87,693629063932596224,leo's first sag. #sagawards URL,non-rumor,English
88,651786568592658433,one third of vegetarians eat meat when they get drunk | URL URL,unverified,Chinese
89,427690961280696320,man who portrayed the marlboro man in the 1970s dies from smoking-related disease URL,true,Chinese
90,763430916236640256,hillary surroagte bob beckel calls for assassination of julian assange URL,unverified,Hindi
91,407179055763836928,did speed play a part in paul walker's death? URL,true,Hindi
92,507242819623587841,"breaking: tesla to choose nevada for gigafactory, sources tell cnbc. URL",true,Chinese
93,501774615837163521,list of overnight arrests in #ferguson much higher than officials reported URL URL via @fergusonunity,false,Chinese
94,524962676665888769,"update: 'most of downtown #ottawa is in lockdown,' police say: URL",true,Hindi
95,427924694663454720,actor who played marlboro man in ads dies from smoking-related disease URL,true,English
96,500341884678836224,"hobby lobby asks #ferguson pd for clarification: ""we thought chopping off someone's hand was the maximum penalty for shoplifting""",unverified,English
97,539658034382123008,deandre joshua--shot in the head & torched--was childhood friends w the sole up-close witness to mike brown's murder. URL,false,English
98,336913656921083904,fort hood shooter reportedly has drawn $278g in salary since massacre URL,true,English
99,532239131540467712,"employees at a chick-fil-a said to be banned from using slang such as ""bae"", ""bruh"", ""ratchet"" URL URL",false,Chinese
100,688763993633107968,we have now cut off every single path that iran could have used to build a bomb. —@potus #irandeal URL,non-rumor,English
101,538010064591028224,mother’s revenge: afghan woman 'kills 25 #taliban militants' after son shot dead URL URL,unverified,Chinese
102,516371936604352513,"oh, my. rt @dangillmor hong kong ""hands up, don't shoot"" emulation of ferguson protests is such a powerful image: URL",unverified,Chinese
103,726190016435728385,"target boycott crosses 1 million signers, stock sinks by $1.5 billion URL",unverified,Chinese
104,489829414704648192,เผยกบฏยูเครนอาจเข้าใจผิดคิดว่า #mh17 เป็นเครื่องบินทหารยูเครนรุกล้ำ / 14 ก.ค.ก็เพิ่งยิงตกไปลำ URL URL,false,English
105,692376812022792196,happy #nationalchocolatecakeday! URL,non-rumor,English
106,531129816389779456,doritos-flavored mountain dew is a real thing URL URL,true,English
107,436195672677953536,"*reads things about talking angela* ""talking angela gets ur personal info"" ""talking angela can access all ur photos"" URL",false,Chinese
108,757367391202471937,"laziness is a trait in blacks, 1991 book quotes trump as saying: URL URL",unverified,English
109,533734824905670656,breaking news: isis executioner jihadi john reportedly wounded in air strike. big scoop in tomorrow's mos > URL,unverified,Hindi
110,531183173443801088,"i don't want to live on this planet anymore. rt @juddlegum pepsi is making a doritos-flavored mountain dew: ""dewitos"" URL",true,Hindi
111,524211911668543488,"that old ""banksy arrested"" hoax is back. don't buy into it. URL",false,Chinese
112,521835345059389440,north korea media says kim jong un has made appearance after 40+ days missing: URL URL,false,Hindi
113,522534012544638976,report: christian bale will play steve jobs URL URL,unverified,Hindi
114,514100169307348992,"reports: missing afghan soldiers found trying to cross into canada, source says -@wcvb, @7news, @nbcnews URL (fixes typo)",true,Chinese
115,538861627018579968,i aint know obama daughter was pregnant 😩,false,Hindi
116,661184793342775296,14 things successful people do before breakfast URL URL,non-rumor,Hindi
117,525300042207612928,pictured: kevin vickers moments after shooting dead canadian parliament attacker URL URL,true,English
118,518830518792892416,mexico security forces hunting 43 missing students after clashes with police find mass grave URL,false,English
119,556541489388724224,hour five of your road trip? time to break out the s pen. URL,unverified,Chinese
120,552661209204260864,dog found abandoned at scottish train station with suitcase filled with it's belongings: URL URL,true,Chinese
121,538193964479045633,afghan woman kills 25 #taliban militants after son shot dead URL #bravo URL v @sydrza,unverified,English
122,767528171520524288,japanese prime minister shinzo abe at #rio2016 closing ceremony is all our super mario dreams. URL,non-rumor,English
123,519311120914722816,corporations have sold or spun off $1.6 trillion worth of subsidiaries & biz lines this year. URL URL,true,Chinese
124,364383457545162754,highly radioactive water is seeping into the ocean from japan's crippled fukushima nuclear plant URL,false,English
125,407223928084766721,paul walker's death: 'fast & furious 7' delayed but won't be scrapped URL,true,English
126,551106923601219585,"goodbye elly may: 'beverly hillbillies' star donna douglas dead at 81, reports say. URL URL",true,Hindi
127,547509900130021377,peek behind the curtain of our save the americans video. URL,false,Chinese
128,678277910537588737,the 17 #thexfiles episodes to watch before it returns URL @thexfiles @gilliana @davidduchovny URL,non-rumor,Hindi
129,693456340790804480,fbi 'super pissed off' at white house meddling... URL,non-rumor,Hindi
130,692497796956561408,uk to accept some child refugees from syria and other conflict zones but not those who have fled to europe URL,non-rumor,Chinese
131,616686132387028992,"one more reason to abolish the penny: ""when plastic money is worth more than your real money, you need new money."" URL",non-rumor,English
132,691380348379201536,an afternoon with bo and sunny in the snow.❄ URL,non-rumor,Chinese
133,499366666300846081,line of police cars with high beams on greets anyone trying to enter #ferguson. it's shut down. no media allowed. URL,unverified,Chinese
134,534392174876839936,"we are running out of chocolate, warns world's largest chocolate manufacturer URL URL",false,Hindi
135,693456387880402944,"get ready to binge watch - the #gilmoregirls are coming back, this time to @netflix URL URL",non-rumor,Chinese
136,767218194385866752,#ufc202 was conor mcgregor's first fight ever to go into the championship rounds. he made the most of it. URL,non-rumor,Chinese
137,524191650420367360,win: macy's stops stocking sodastream URL #bds #palestine @aicnews URL,false,Chinese
138,514201362729828352,"three missing afghan officers are in custody at the u.s.-canada border, police say. URL",true,Hindi
139,535282587325833216,"fuck you in advance to writers, sites, late night show hosts, etc. who will makes jokes about michael phelps' girlfriend being intersex.",unverified,Chinese
140,693185488644149248,poll shows 40 percent of germans want merkel to resign over her refugee policy: URL URL,non-rumor,English
141,531161914689482752,"confirmed: pepsico is making a doritos-flavored mountain dew called ""dewitos"" URL URL",true,Hindi
142,407191058108256257,r.i.p paul walker ♥ he died doing what he loved♥ URL,true,Hindi
143,500280422295937024,darren wilson is a six year veteran of the #ferguson police and had no disciplinary actions against him.,unverified,Hindi
144,535252460148113409,raven symone blasts bill cosby rape story URL URL,false,Hindi
145,524685073979678721,meet the south american goliath birdeater -- a spider the size of a puppy: URL URL,true,Chinese
146,690252631822864384,2009: @potus bet big on rescuing the american auto industry. today: it's roaring back. URL URL,non-rumor,Chinese
147,707321278135463936,president obama to skip nancy reagan’s funeral in order to attend south by southwest: URL URL,unverified,Hindi
148,516978780171436032,"okla beheading victim colleen hufford, rest in peace #beheading #jihad #jahkeemyisrael URL URL",true,Chinese
149,507257950868885504,breaking: ap source: tesla motors has selected nevada as site for $5b electric car battery factory.,true,Hindi
150,407213772328022016,"fast and furious star paul walker dead in car crash. what next, samuel l jackson killed by snakes on a plane?",true,Hindi
151,531525016794697729,more: officials say they do not know the extent of al-baghdadi's apparent injuries: URL,unverified,English
152,689214940679409664,#eagles co-founder glenn frey has died aged 67,non-rumor,Chinese
153,656361703664451585,well done scotland! 5p carrier bag charge 1 yr old today - 80% cut in usage - 650m less bags -£6.7m for good causes. URL,unverified,Hindi
154,568452856224747520,#macklemorejoinedisis,false,Hindi
155,407234399093022720,"also, rip roger rodas the man who died along with paul walker that seems to never be mentioned URL",true,Chinese
156,689719109785907200,death toll from #bachakhanuniattack rises to at least 19; army official says firing has stopped as campus searched URL,non-rumor,English
157,687674548712505346,alan rickman's goodbye letter to harry potter is just perfect: URL URL,non-rumor,Hindi
158,516361247223058432,"hong kong ""hands up, don't shoot"" emulation of ferguson protests is such a powerful image: URL",unverified,Hindi
159,525024518713397249,twenty-four-year-old cpl. nathan cirillo was shot dead today at the war memorial in #ottawa. #cdnpoli #ottawashooting URL,true,Chinese
160,688757736310484994,"this is a good day. once again, we’re seeing what’s possible with strong american diplomacy. —@potus #irandeal URL",non-rumor,Chinese
161,517712193841037312,kim jong un broke his ankles because he's too fat...,unverified,English
162,524970097711267841,conservative caucas informed soldier shot at war memorial in ottawa this morning has died. a sad development on a shocking day.,true,Hindi
163,692113839387709444,sad man tears 2 bananas off larger bunch URL URL,non-rumor,English
164,707310135291416576,"obama to skip nancy reagan's funeral, as he did scalia's. this time, he'll be attending sxsw: URL",unverified,English
165,407169212428206080,#rip to the driver who died with #paulwalker that no one cares about because he wasn't famous.,true,Chinese
166,715253497462145024,"just in: donald trump to @msnbc: ""there has to be some form of punishment"" for women who have an abortion.",unverified,English
167,692922211338981377,"the bank of japan introduces negative interest rates to counter the ongoing economic slump, in a surprise move. URL",non-rumor,Chinese
